Open,High,Low,Close,Volume,Datetime,macd,macd_signal,macd_histogram
39523.69,39591.66,39430.01,39430.86,6.55232,2023-12-22 14:15:00+00:00,-73.46446396363899,-67.1059350783579,-6.358528885281089
39442.82,39561.83,39431.96,39516.64,2.86927,2023-12-22 14:30:00+00:00,-75.99010567010555,-68.88276919670744,-7.107336473398107
39520.56,39646.64,39493.55,39615.3,1.8332,2023-12-22 14:45:00+00:00,-69.23258728434303,-68.95273281423457,-0.2798544701084609
39605.81,39631.33,39537.34,39619.81,3.55147,2023-12-22 15:00:00+00:00,-62.789487839268986,-67.72008381924145,4.930595979972466
39623.05,39652.34,39557.6,39652.34,5.21255,2023-12-22 15:15:00+00:00,-54.43093997957476,-65.06225505130811,10.631315071733354
39652.84,39673.67,39595.42,39672.41,1.53599,2023-12-22 15:30:00+00:00,-45.66089889314753,-61.181983819676,15.521084926528466
39677.39,39753.6,39658.16,39734.44,1.13442,2023-12-22 15:45:00+00:00,-33.3211698494415,-55.6098210256291,22.2886511761876
39732.67,39752.7,39697.37,39697.37,1.19766,2023-12-22 16:00:00+00:00,-26.23071353486739,-49.73399952747676,23.50328599260937
39692.96,39765.52,39692.96,39715.98,3.24105,2023-12-22 16:15:00+00:00,-18.89202880368248,-43.565605382717905,24.673576579035426
39722.81,39744.36,39574.77,39595.83,2.69252,2023-12-22 16:30:00+00:00,-22.511668643302983,-39.35481803483492,16.843149391531938
39595.84,39644.8,39555.74,39639.4,1.395,2023-12-22 16:45:00+00:00,-21.615356054484437,-35.806925638764824,14.191569584280387
39635.39,39748.0,39635.39,39680.71,0.88958,2023-12-22 17:00:00+00:00,-17.371403387405735,-32.119821188493006,14.748417801087271
39667.57,39721.68,39665.35,39700.82,1.18659,2023-12-22 17:15:00+00:00,-12.244188011347433,-28.144694553063893,15.90050654171646
39700.82,39772.12,39652.49,39772.0,1.48621,2023-12-22 17:30:00+00:00,-2.4094273832524777,-22.997641119101612,20.588213735849134
39770.96,39785.67,39730.1,39738.0,1.59205,2023-12-22 17:45:00+00:00,2.6110765548073687,-17.875897584319816,20.486974139127184
39744.2,39805.4,39714.55,39783.94,1.89954,2023-12-22 18:00:00+00:00,10.179493297669978,-12.264819407921857,22.444312705591834
39783.94,39949.98,39770.19,39897.15,4.98948,2023-12-22 18:15:00+00:00,25.02415606433351,-4.807024313470784,29.831180377804294
39889.23,39986.69,39874.28,39971.17,3.14368,2023-12-22 18:30:00+00:00,42.27414363291609,4.609209275806593,37.6649343571095
39970.46,40019.71,39922.06,39992.08,8.15076,2023-12-22 18:45:00+00:00,56.975368723600695,15.082441165365415,41.89292755823528
39977.51,39983.95,39866.87,39866.87,1.41559,2023-12-22 19:00:00+00:00,57.85586851005064,23.63712663430246,34.21874187574818
39857.66,39857.66,39714.55,39779.39,2.13174,2023-12-22 19:15:00+00:00,50.90793109475635,29.09128752639324,21.81664356836311
39784.19,39813.17,39763.03,39797.21,0.97927,2023-12-22 19:30:00+00:00,46.305781483402825,32.53418631779516,13.771595165607664
39793.94,39793.94,39700.2,39711.81,1.90928,2023-12-22 19:45:00+00:00,35.35987188496074,33.09932343122828,2.2605484537324614
39710.01,39789.0,39690.22,39789.0,0.92975,2023-12-22 20:00:00+00:00,32.538662121107336,32.98719116920409,-0.4485290480967521
39790.24,39812.12,39759.11,39773.29,1.05491,2023-12-22 20:15:00+00:00,28.704282253456768,32.13060938605462,-3.426327132597855
39761.37,39785.31,39715.2,39774.94,0.53545,2023-12-22 20:30:00+00:00,25.50464808646211,30.80541712613612,-5.300769039674009
39774.99,39818.63,39696.77,39711.92,2.87199,2023-12-22 20:45:00+00:00,17.67992447315919,28.180318595540736,-10.500394122381547
39743.25,39759.06,39721.48,39753.57,0.22665,2023-12-22 21:00:00+00:00,14.670469511474948,25.47834877872758,-10.80787926725263
39765.53,39781.27,39730.36,39776.0,0.3629,2023-12-22 21:15:00+00:00,13.934737339084677,23.169626490799,-9.234889151714324
39776.0,39843.27,39772.78,39813.93,0.72119,2023-12-22 21:30:00+00:00,16.225263559135783,21.78075390446636,-5.5554903453305755
39822.29,39835.05,39769.57,39769.57,0.21283,2023-12-22 21:45:00+00:00,14.296242636839452,20.283851650940978,-5.987609014101526
39786.45,39824.97,39741.47,39751.74,0.36319,2023-12-22 22:00:00+00:00,11.199645132059231,18.46701034716463,-7.2673652151054
39758.37,39779.78,39750.01,39779.17,0.45652,2023-12-22 22:15:00+00:00,10.834052840487857,16.940418845829278,-6.106366005341421
39780.0,39848.37,39780.0,39839.95,2.61772,2023-12-22 22:30:00+00:00,15.2727021523242,16.60687550712826,-1.3341733548040615
39840.07,39861.91,39819.03,39861.91,0.32601,2023-12-22 22:45:00+00:00,20.3280233835103,17.351105082404672,2.976918301105627
39860.64,40013.88,39860.64,39983.75,0.69022,2023-12-22 23:00:00+00:00,33.77651695912937,20.63618745774961,13.140329501379757
39984.94,40085.0,39984.94,40019.3,1.20735,2023-12-22 23:15:00+00:00,46.76406586356461,25.86176313891261,20.902302724652
40016.76,40100.0,39991.25,40021.64,2.04267,2023-12-22 23:30:00+00:00,56.593238756067876,32.00805826234367,24.58518049372421
40020.81,40054.8,40004.71,40023.67,0.53759,2023-12-22 23:45:00+00:00,63.811157817071944,38.368678173289325,25.44247964378262
40032.99,40047.34,39964.16,40038.23,1.71741,2023-12-23 00:00:00+00:00,69.90051140826108,44.67504482028368,25.2254665879774
40016.69,40020.05,39964.06,39992.41,0.80104,2023-12-23 00:15:00+00:00,70.21962876422913,49.783961609072776,20.435667155156352
39987.76,40020.64,39890.27,39941.31,0.8836,2023-12-23 00:30:00+00:00,65.59307251873543,52.94578379100531,12.647288727730114
39939.59,39974.66,39899.73,39903.95,0.51751,2023-12-23 00:45:00+00:00,58.240493437304394,54.004725720265135,4.235767717039259
39929.2,39975.88,39915.43,39922.18,0.91937,2023-12-23 01:00:00+00:00,53.27046146822977,53.85787286985806,-0.5874114016282945
39924.3,39940.02,39834.31,39847.23,1.23921,2023-12-23 01:15:00+00:00,42.790573612488515,51.64441301838416,-8.853839405895641
39838.89,39874.32,39827.96,39846.45,1.36567,2023-12-23 01:30:00+00:00,34.029971177216794,48.12152465015069,-14.091553472933896
39846.45,39888.46,39730.34,39735.42,1.49674,2023-12-23 01:45:00+00:00,17.92135136408615,42.08148999293778,-24.160138628851634
39736.36,39774.53,39680.0,39725.53,4.49999,2023-12-23 02:00:00+00:00,4.307460041956801,34.52668400274159,-30.219223960784788
39722.52,39756.43,39676.27,39683.54,0.3778,2023-12-23 02:15:00+00:00,-9.757411621161737,25.669864877960926,-35.42727649912266
39687.79,39728.04,39635.1,39644.64,0.27425,2023-12-23 02:30:00+00:00,-23.768836296010704,15.7821246431666,-39.5509609391773
39648.68,39688.96,39584.47,39593.78,1.81409,2023-12-23 02:45:00+00:00,-38.53278626866086,4.91914246080111,-43.45192872946197
39617.28,39704.75,39573.03,39704.75,0.50276,2023-12-23 03:00:00+00:00,-40.80855577693001,-4.226397186745113,-36.582158590184896
39698.38,39701.1,39660.5,39691.1,0.28703,2023-12-23 03:15:00+00:00,-43.21540019763779,-12.02419778892365,-31.19120240871414
39680.16,39693.9,39653.44,39656.66,1.04571,2023-12-23 03:30:00+00:00,-47.35597175006842,-19.090552581152604,-28.265419168915816
39668.15,39702.19,39582.41,39646.62,3.97735,2023-12-23 03:45:00+00:00,-50.86125177832582,-25.44469242058725,-25.416559357738574
39625.74,39625.74,39375.18,39512.47,7.88034,2023-12-23 04:00:00+00:00,-63.7293628913103,-33.10162651473186,-30.62773637657844
39494.07,39564.21,39460.9,39564.21,2.57312,2023-12-23 04:15:00+00:00,-68.9575483742301,-40.27281088663151,-28.68473748759859
39565.19,39572.38,39528.61,39568.31,0.11785,2023-12-23 04:30:00+00:00,-71.94079855743621,-46.606408420792455,-25.334390136643755
39569.56,39622.49,39569.56,39622.37,1.0774,2023-12-23 04:45:00+00:00,-69.14578603934933,-51.11428394450383,-18.0315020948455
39616.71,39627.08,39595.48,39624.72,0.48414,2023-12-23 05:00:00+00:00,-65.98051086376654,-54.087529328356375,-11.892981535410165
39628.92,39683.25,39628.92,39656.38,1.86864,2023-12-23 05:15:00+00:00,-60.2230957163556,-55.31464260595622,-4.908453110399378
39657.69,39687.1,39647.16,39675.81,0.18379,2023-12-23 05:30:00+00:00,-53.476025777890754,-54.946919240343135,1.4708934624523806
39672.54,39716.8,39655.79,39716.8,0.38358,2023-12-23 05:45:00+00:00,-44.31058892264991,-52.81965317680449,8.50906425415458
39714.86,39715.57,39643.78,39657.65,0.32641,2023-12-23 06:00:00+00:00,-41.34324564378039,-50.52437167019968,9.181126026419285
39655.99,39707.17,39642.67,39697.1,0.21695,2023-12-23 06:15:00+00:00,-35.400247398007195,-47.499546815761185,12.09929941775399
39692.83,39729.41,39689.38,39716.08,0.37405,2023-12-23 06:30:00+00:00,-28.826556494364922,-43.76494875148194,14.938392257117016
39705.7,39746.68,39705.7,39729.99,0.35901,2023-12-23 06:45:00+00:00,-22.23809146736312,-39.459577294658175,17.221485827295055
39735.55,39758.59,39716.25,39726.23,0.74625,2023-12-23 07:00:00+00:00,-17.12270614458248,-34.992203064643036,17.869496920060556
39722.08,39722.08,39667.43,39708.51,0.84144,2023-12-23 07:15:00+00:00,-14.333356320239545,-30.86043371576234,16.527077395522795
39701.01,39701.01,39669.96,39679.18,0.39195,2023-12-23 07:30:00+00:00,-14.324340288971143,-27.553215030404104,13.22887474143296
39677.91,39705.21,39662.13,39674.03,0.93197,2023-12-23 07:45:00+00:00,-14.564862312465266,-24.955544486816336,10.39068217435107
39674.03,39731.89,39671.63,39720.47,0.32623,2023-12-23 08:00:00+00:00,-10.882708771758189,-22.140977343804707,11.258268572046518
39711.02,39738.46,39677.11,39677.11,0.42946,2023-12-23 08:15:00+00:00,-11.332728547306033,-19.979327584504972,8.64659903719894
39684.02,39700.21,39671.06,39680.33,0.34407,2023-12-23 08:30:00+00:00,-11.29929414299113,-18.243320896202203,6.944026753211073
39684.3,39725.52,39681.73,39721.97,0.31851,2023-12-23 08:45:00+00:00,-7.82262281034491,-16.159181279030744,8.336558468685833
39727.11,39752.12,39694.08,39752.12,0.19677,2023-12-23 09:00:00+00:00,-2.6044601102912566,-13.448237045282847,10.84377693499159
39751.38,39770.75,39741.89,39744.57,1.82459,2023-12-23 09:15:00+00:00,0.9112452542540268,-10.576340585375473,11.4875858396295
39745.71,39745.71,39646.63,39709.46,1.62125,2023-12-23 09:30:00+00:00,0.8545329871049034,-8.290165870879397,9.1446988579843
39701.16,39760.18,39694.08,39739.66,0.65243,2023-12-23 09:45:00+00:00,3.209478840624797,-5.990236928578558,9.199715769203355
39741.7,39751.27,39698.05,39729.99,0.8212,2023-12-23 10:00:00+00:00,4.246550619420304,-3.942879418978786,8.18943003839909
39729.99,39753.86,39705.04,39730.54,0.39664,2023-12-23 10:15:00+00:00,5.054552148452785,-2.1433931054924718,7.197945253945257
39723.13,39723.13,39670.26,39712.55,0.49228,2023-12-23 10:30:00+00:00,4.19490033047623,-0.8757344182987314,5.070634748774961
39700.63,39719.47,39677.69,39693.11,0.37349,2023-12-23 10:45:00+00:00,1.9228095861326437,-0.31602561741245644,2.2388352035451002
39692.85,39696.52,39646.65,39658.5,0.56864,2023-12-23 11:00:00+00:00,-2.640142530784942,-0.7808490000869537,-1.8592935306979885
39652.28,39658.5,39611.4,39649.7,1.68176,2023-12-23 11:15:00+00:00,-6.887012223174679,-2.002081644704499,-4.88493057847018
39649.13,39690.88,39609.69,39690.88,1.36986,2023-12-23 11:30:00+00:00,-6.850833067946951,-2.9718319293529896,-3.8790011385939613
39690.35,39727.73,39646.21,39661.51,0.56517,2023-12-23 11:45:00+00:00,-9.08732138715277,-4.194929820912946,-4.892391566239824
39657.97,39781.37,39654.27,39717.28,2.44108,2023-12-23 12:00:00+00:00,-6.287107718300831,-4.613365400390523,-1.6737423179103077
39722.5,39768.72,39722.5,39753.51,0.43824,2023-12-23 12:15:00+00:00,-1.131417718846933,-3.9169758640818055,2.7855581452348726
39761.47,39817.49,39758.88,39778.22,1.26889,2023-12-23 12:30:00+00:00,4.892002283217153,-2.155180234622014,7.0471825178391665
39782.03,39860.72,39782.03,39819.49,0.67611,2023-12-23 12:45:00+00:00,12.847650406962202,0.8453858936948294,12.002264513267374
39831.86,39875.9,39829.05,39852.04,0.55492,2023-12-23 13:00:00+00:00,21.530877279903507,4.982484170936566,16.54839310896694
39842.52,39868.58,39809.46,39822.35,0.37498,2023-12-23 13:15:00+00:00,25.720176086004358,9.130022553950125,16.59015353205423
39817.08,39825.16,39800.01,39819.47,1.70227,2023-12-23 13:30:00+00:00,28.47953924079775,12.99992589131965,15.479613349478099
39819.47,39874.51,39800.77,39874.51,1.50449,2023-12-23 13:45:00+00:00,34.70753556730779,17.34144782651728,17.36608774079051
39872.91,39900.0,39834.19,39900.0,0.51753,2023-12-23 14:00:00+00:00,41.22488271124166,22.118134803462155,19.106747907779507
39900.0,39912.46,39861.29,39868.01,1.27546,2023-12-23 14:15:00+00:00,43.309358305938076,26.356379503957342,16.952978801980734
39868.02,39892.81,39837.77,39882.46,0.54575,2023-12-23 14:30:00+00:00,45.60164706752403,30.205433016670682,15.396214050853345
39871.54,39942.12,39856.86,39931.51,0.98278,2023-12-23 14:45:00+00:00,50.79074342412059,34.322495098160665,16.468248325959927
39941.7,39964.45,39892.95,39904.65,0.94216,2023-12-23 15:00:00+00:00,52.13478480408958,37.88495303934645,14.249831764743128
39903.84,39963.59,39887.91,39887.91,3.64735,2023-12-23 15:15:00+00:00,51.25829546013847,40.55962152350485,10.698673936633618
39887.91,39902.11,39860.3,39884.86,3.76831,2023-12-23 15:30:00+00:00,49.744142322168045,42.39652568323749,7.347616638930553
39885.35,39964.91,39884.21,39950.49,11.65551,2023-12-23 15:45:00+00:00,53.22639678874839,44.562499904339674,8.663896884408715
39943.95,39971.0,39904.55,39954.08,7.65095,2023-12-23 16:00:00+00:00,55.634471977224166,46.776894318916575,8.85757765830759
39954.08,39993.0,39930.09,39966.89,7.48126,2023-12-23 16:15:00+00:00,57.909009837399935,49.00331742261325,8.905692414786685
39956.42,39999.18,39896.9,39913.33,17.05408,2023-12-23 16:30:00+00:00,54.75853084081609,50.154360106253826,4.604170734562267
39914.03,39962.82,39898.66,39915.46,3.27094,2023-12-23 16:45:00+00:00,51.83609252906899,50.49070659081686,1.3453859382521287
39917.17,39950.0,39900.01,39950.0,0.77306,2023-12-23 17:00:00+00:00,51.71103581725038,50.73477243610357,0.9762633811468078
39950.0,39964.96,39897.01,39900.66,0.5516,2023-12-23 17:15:00+00:00,47.08780294255848,50.005378537394556,-2.917575594836073
39907.68,39917.22,39872.6,39878.41,1.48425,2023-12-23 17:30:00+00:00,41.15407002998836,48.23511683591332,-7.081046805924956
39888.89,39898.93,39855.11,39877.21,0.32254,2023-12-23 17:45:00+00:00,35.94041524059867,45.77617651685039,-9.835761276251723
39870.74,39877.29,39833.1,39850.92,0.68709,2023-12-23 18:00:00+00:00,29.34885761084297,42.49071273564891,-13.141855124805943
39862.02,39899.74,39852.43,39892.37,0.3093,2023-12-23 18:15:00+00:00,27.156624623305106,39.42389511318015,-12.267270489875045
39907.86,39949.14,39863.66,39884.33,1.13602,2023-12-23 18:30:00+00:00,24.48821844077611,36.43675977869935,-11.948541337923238
39899.78,39982.11,39899.78,39925.16,1.22426,2023-12-23 18:45:00+00:00,25.37561281696253,34.22453038635199,-8.848917569389457
39931.5,39962.62,39882.98,39882.99,1.54439,2023-12-23 19:00:00+00:00,22.41769544426643,31.863163397934876,-9.445467953668448
39882.98,39918.02,39840.14,39911.75,3.7447,2023-12-23 19:15:00+00:00,22.139011514729646,29.918333021293833,-7.779321506564187
39911.77,39914.02,39847.94,39856.08,0.52559,2023-12-23 19:30:00+00:00,17.227461296264664,27.380158676288,-10.152697380023337
39865.36,39873.88,39829.84,39848.14,0.5202,2023-12-23 19:45:00+00:00,12.549665982121951,24.414060137454793,-11.864394155332842
39852.9,39882.02,39845.85,39856.36,0.77939,2023-12-23 20:00:00+00:00,9.39743699261453,21.41073550848674,-12.013298515872211
39843.6,39871.85,39802.44,39830.3,2.58033,2023-12-23 20:15:00+00:00,4.741788217448629,18.07694605027912,-13.33515783283049
39831.67,39873.96,39798.46,39816.71,3.62933,2023-12-23 20:30:00+00:00,-0.04393989093659911,14.452768862035976,-14.496708752972575
39812.9,39891.09,39800.67,39859.57,1.83183,2023-12-23 20:45:00+00:00,-0.3739098916266812,11.487433111303446,-11.861343002930127
39880.78,39890.16,39816.41,39865.65,2.2839,2023-12-23 21:00:00+00:00,-0.14315807003731607,9.161314875035293,-9.30447294507261
39865.44,39956.49,39855.84,39908.61,4.08635,2023-12-23 21:15:00+00:00,3.4662703721769503,8.022305974463626,-4.556035602286675
39912.64,39971.96,39909.64,39960.8,2.37911,2023-12-23 21:30:00+00:00,10.417973335483111,8.501439446667524,1.9165338888155876
39960.8,39970.79,39912.43,39914.29,1.62856,2023-12-23 21:45:00+00:00,12.035541488097806,9.208259854953582,2.8272816331442243
39920.81,39931.61,39870.1,39894.8,2.37255,2023-12-23 22:00:00+00:00,11.610951961076353,9.688798276178137,1.9221536848982161
39888.05,40009.96,39880.55,39960.31,3.88506,2023-12-23 22:15:00+00:00,16.3718467537401,11.02540797169053,5.346438782049571
39960.31,39987.17,39937.0,39963.3,2.63681,2023-12-23 22:30:00+00:00,20.15383729781024,12.851093836914474,7.302743460895767
39963.3,40016.91,39959.68,39998.59,1.73051,2023-12-23 22:45:00+00:00,25.70241863805859,15.421358797143299,10.28105984091529
39983.22,40028.05,39934.48,40015.88,1.67745,2023-12-23 23:00:00+00:00,31.135951954347547,18.56427742858415,12.571674525763399
40015.4,40030.09,39950.15,39977.28,1.73659,2023-12-23 23:15:00+00:00,31.958965783866006,21.24321509964052,10.715750684225487
39986.36,40010.95,39956.08,39971.48,0.81651,2023-12-23 23:30:00+00:00,31.776894387803623,23.34995095727314,8.426943430530482
39971.49,40003.77,39923.02,39944.37,0.61249,2023-12-23 23:45:00+00:00,29.109494924930914,24.501859750804698,4.607635174126216
39944.35,39951.33,39872.12,39880.73,1.48011,2023-12-24 00:00:00+00:00,21.61122474831791,23.92373275030734,-2.312508001989432
39880.73,39961.47,39845.23,39947.12,2.1011,2023-12-24 00:15:00+00:00,20.786298259539763,23.296245852153827,-2.509947592614065
39956.41,39963.78,39856.21,39902.69,0.89645,2023-12-24 00:30:00+00:00,16.358833936312294,21.908763468985523,-5.549929532673229
39916.61,39942.06,39880.1,39935.12,0.59504,2023-12-24 00:45:00+00:00,15.290605945905554,20.58513196436953,-5.294526018463976
39938.25,40091.7,39913.22,40047.78,1.34427,2023-12-24 01:00:00+00:00,23.266545771701203,21.121414725835866,2.1451310458653374
40063.88,40134.3,40044.0,40045.26,1.56497,2023-12-24 01:15:00+00:00,29.04933001389145,22.706997783446983,6.342332230444466
40042.77,40092.85,39961.23,39974.6,1.81142,2023-12-24 01:30:00+00:00,27.612259776127758,23.68805018198314,3.9242095941446173
39997.43,40028.21,39963.27,40022.35,0.378,2023-12-24 01:45:00+00:00,29.980797227734,24.946599591133314,5.0341976366006875
40024.05,40106.78,40023.14,40087.97,0.54346,2023-12-24 02:00:00+00:00,36.72947133109119,27.30317393912489,9.426297391966301
40083.1,40133.91,40079.67,40086.12,0.4941,2023-12-24 02:15:00+00:00,41.45074624020344,30.1326883993406,11.318057840862842
40088.76,40106.72,40039.08,40044.82,0.33462,2023-12-24 02:30:00+00:00,41.38279072751175,32.38270886497483,9.000081862536916
40047.96,40091.34,40003.65,40091.34,0.78233,2023-12-24 02:45:00+00:00,44.56894762523734,34.81995661702734,9.748991008210005
40091.33,40099.69,40058.01,40062.09,0.38127,2023-12-24 03:00:00+00:00,44.22398282857466,36.70076185933681,7.523220969237855
40058.71,40087.53,40047.6,40074.12,0.47947,2023-12-24 03:15:00+00:00,44.40939237161365,38.24248796179218,6.16690440982147
40079.98,40079.99,40047.25,40056.08,0.60597,2023-12-24 03:30:00+00:00,42.609477997953945,39.11588596902453,3.493592028929413
40057.86,40114.94,40055.44,40070.49,1.12539,2023-12-24 03:45:00+00:00,41.86322624653985,39.665354024527595,2.1978722220122577
40075.0,40167.3,40062.09,40130.79,0.84957,2023-12-24 04:00:00+00:00,45.61173867780599,40.854630955183275,4.757107722622713
40122.87,40164.56,40055.45,40055.45,0.51821,2023-12-24 04:15:00+00:00,42.01878700796806,41.087462165740234,0.9313248422278235
