Open,High,Low,Close,Volume,Datetime,%K,%D
39984.27,40006.28,39953.61,39994.33,5.08257,2023-12-21 22:15:00+00:00,80.91756900200734,77.44279754829756
39994.32,39994.32,39903.93,39983.07,3.5167,2023-12-21 22:30:00+00:00,75.76420305830607,78.31350563591212
39989.8,40005.35,39930.02,39967.65,1.49227,2023-12-21 22:45:00+00:00,71.53830531613258,76.07335912548203
39967.51,39974.0,39885.07,39930.94,2.38547,2023-12-21 23:00:00+00:00,66.41337382182434,71.23862739875436
39924.67,39944.36,39886.11,39919.83,1.79555,2023-12-21 23:15:00+00:00,59.30329733363031,65.75165882386244
39919.83,39926.85,39832.79,39851.87,2.55228,2023-12-21 23:30:00+00:00,52.20232626488642,59.306332473447064
39839.58,39889.25,39814.14,39883.76,0.81907,2023-12-21 23:45:00+00:00,48.822981139021394,53.44286824584608
39884.89,39892.85,39824.51,39825.01,3.21037,2023-12-22 00:00:00+00:00,41.131722132069115,47.38567651199235
39826.68,39946.26,39789.68,39946.26,2.96767,2023-12-22 00:15:00+00:00,44.69770385393873,44.884135708343116
39917.66,39959.75,39872.91,39872.91,1.46639,2023-12-22 00:30:00+00:00,43.080277029473066,42.969901005160345
39877.81,39900.39,39842.56,39862.79,1.24464,2023-12-22 00:45:00+00:00,41.253936289679416,43.01063905769711
39862.2,39973.83,39862.2,39950.37,1.97934,2023-12-22 01:00:00+00:00,46.14288393611398,43.49236575175553
39956.14,40042.64,39922.65,40032.56,3.71373,2023-12-22 01:15:00+00:00,50.38469442722191,45.92717155100514
40030.95,40214.52,40000.01,40150.45,6.01637,2023-12-22 01:30:00+00:00,54.877856158557464,50.468478173964485
40160.95,40260.59,40083.89,40132.27,4.35153,2023-12-22 01:45:00+00:00,58.76696826511538,54.676506283631625
40137.69,40169.04,40087.23,40106.2,2.03548,2023-12-22 02:00:00+00:00,63.09270343401016,58.91250928589437
40117.04,40159.08,39954.73,39954.86,4.67855,2023-12-22 02:15:00+00:00,58.74189306651622,60.200521588547296
39982.48,40103.74,39978.52,40048.63,1.96725,2023-12-22 02:30:00+00:00,60.977183900131045,60.93726013355251
40051.2,40068.86,39991.76,39997.58,0.66608,2023-12-22 02:45:00+00:00,52.97662396359048,57.56523364341262
40014.26,40061.97,39970.31,39970.31,0.94747,2023-12-22 03:00:00+00:00,48.84517415354116,54.2663273390876
39956.99,40022.42,39953.09,39980.1,0.93748,2023-12-22 03:15:00+00:00,46.33925346423915,49.38701719379029
39978.41,39987.2,39932.3,39960.02,2.78575,2023-12-22 03:30:00+00:00,39.6430918858662,44.94250650121554
39966.42,40033.05,39966.42,40031.0,1.22819,2023-12-22 03:45:00+00:00,37.75851988756592,41.24695507922379
40045.63,40048.47,39980.34,39988.28,0.97991,2023-12-22 04:00:00+00:00,34.29981696469069,37.2338095793743
39991.45,40104.97,39964.44,40102.98,1.03615,2023-12-22 04:15:00+00:00,37.40553260595509,36.48795648607061
40096.0,40111.95,40048.9,40085.11,0.99297,2023-12-22 04:30:00+00:00,40.15455741420154,37.28663566161581
40090.9,40163.67,40078.14,40132.85,0.90812,2023-12-22 04:45:00+00:00,48.60335132384994,42.05448044800223
40133.88,40176.12,40115.25,40169.08,0.66248,2023-12-22 05:00:00+00:00,55.20074180761243,47.986216848554676
40169.08,40224.97,40136.39,40193.6,0.88117,2023-12-22 05:15:00+00:00,61.41962400234561,55.07457237793603
40190.59,40228.88,40172.93,40210.4,1.64461,2023-12-22 05:30:00+00:00,69.43125461097492,62.0172068069777
40207.18,40260.59,40126.59,40177.86,6.29685,2023-12-22 05:45:00+00:00,71.94618708262627,67.59902189864897
40174.75,40195.61,40122.12,40159.11,1.25796,2023-12-22 06:00:00+00:00,72.58764685711671,71.32169618357267
40150.43,40207.83,40076.96,40189.03,3.20608,2023-12-22 06:15:00+00:00,71.07905060945517,71.87096151639942
40184.15,40409.97,40042.55,40052.32,12.96148,2023-12-22 06:30:00+00:00,66.52615879994276,70.06428542217158
40042.35,40108.35,39892.16,39939.81,6.94387,2023-12-22 06:45:00+00:00,57.56162924325558,65.05561288421788
39926.18,40002.26,39794.05,39985.29,4.26696,2023-12-22 07:00:00+00:00,52.486115596354885,58.85796787985112
39985.68,39996.37,39837.15,39910.74,2.27438,2023-12-22 07:15:00+00:00,45.927635605227536,51.99179348161271
39887.26,39913.58,39757.32,39795.82,4.04997,2023-12-22 07:30:00+00:00,37.35698543630132,45.25691221262796
39795.55,39820.8,39606.78,39658.76,5.95791,2023-12-22 07:45:00+00:00,30.4530153577386,37.91254546642253
39652.83,39793.96,39645.34,39766.49,6.23159,2023-12-22 08:00:00+00:00,25.778405198600126,31.196135330880065
39755.94,39823.95,39701.11,39808.12,6.54249,2023-12-22 08:15:00+00:00,28.03315676885145,28.0881924417301
39809.74,39837.35,39678.44,39695.29,5.23056,2023-12-22 08:30:00+00:00,29.200567469175486,27.670709812209065
39679.9,39757.21,39650.72,39653.57,3.61943,2023-12-22 08:45:00+00:00,23.526157704937535,26.919960647654865
39672.14,39731.37,39630.25,39640.93,9.15537,2023-12-22 09:00:00+00:00,23.77594238199765,25.500889185370266
39634.6,39677.16,39507.7,39640.34,5.25588,2023-12-22 09:15:00+00:00,26.8793821381798,24.72716074170504
39646.58,39740.67,39577.08,39740.66,5.21831,2023-12-22 09:30:00+00:00,33.1111333754108,27.922152631862797
39740.02,39823.59,39712.15,39787.69,2.89567,2023-12-22 09:45:00+00:00,40.08009758973589,33.35687103444221
39790.06,39794.72,39730.01,39757.42,4.27672,2023-12-22 10:00:00+00:00,46.88860871885417,40.026613228000336
39756.42,39760.77,39680.5,39717.39,3.13783,2023-12-22 10:15:00+00:00,51.26611488168506,46.07827373009175
39722.8,39734.37,39659.8,39729.99,4.63235,2023-12-22 10:30:00+00:00,51.4520424180266,49.868922006188654
39729.99,39748.96,39690.89,39690.89,1.13414,2023-12-22 10:45:00+00:00,47.19378942267361,49.9706489074618
39684.68,39684.68,39629.04,39660.27,4.91698,2023-12-22 11:00:00+00:00,45.72580034009836,48.12387739359957
39660.12,39758.93,39660.12,39716.66,6.37977,2023-12-22 11:15:00+00:00,52.04288473759648,48.32082483345619
39716.67,39778.0,39670.27,39771.32,3.82206,2023-12-22 11:30:00+00:00,61.07874930070801,52.949144792801
39762.68,39777.03,39707.61,39718.83,0.79459,2023-12-22 11:45:00+00:00,63.082880537610606,58.73483819197174
39718.83,39751.57,39555.8,39555.8,7.80996,2023-12-22 12:00:00+00:00,53.74618060574397,59.30260348135425
39564.16,39598.09,39508.91,39534.3,6.96686,2023-12-22 12:15:00+00:00,45.82620264726613,54.21842126354028
39529.28,39619.12,39529.28,39616.58,1.26769,2023-12-22 12:30:00+00:00,41.93665838375295,47.16968054558773
39613.21,39630.32,39524.83,39598.48,4.0824,2023-12-22 12:45:00+00:00,39.93597287571074,42.566277968909986
39606.93,39645.1,39548.33,39633.21,1.15972,2023-12-22 13:00:00+00:00,44.7775624581405,42.216731239201444
39632.44,39670.53,39579.67,39670.53,12.13879,2023-12-22 13:15:00+00:00,52.47323396718313,45.728923100344836
39670.53,39808.78,39644.32,39760.44,5.92796,2023-12-22 13:30:00+00:00,58.40006320124284,51.88361987552221
39765.13,39786.88,39679.86,39681.02,8.13014,2023-12-22 13:45:00+00:00,56.748999180134845,55.87409878285365
39677.55,39712.68,39510.23,39513.39,5.39949,2023-12-22 14:00:00+00:00,47.30328663214276,54.150783004506856
39523.69,39591.66,39430.01,39430.86,6.55232,2023-12-22 14:15:00+00:00,41.29793499533484,48.45007360253752
39442.82,39561.83,39431.96,39516.64,2.86927,2023-12-22 14:30:00+00:00,43.72542960121369,44.10888374289714
39520.56,39646.64,39493.55,39615.3,1.8332,2023-12-22 14:45:00+00:00,49.33687257151177,44.78674572268682
39605.81,39631.33,39537.34,39619.81,3.55147,2023-12-22 15:00:00+00:00,54.08261606272648,49.04830607848402
39623.05,39652.34,39557.6,39652.34,5.21255,2023-12-22 15:15:00+00:00,60.391443228307914,54.603643954182104
39652.84,39673.67,39595.42,39672.41,1.53599,2023-12-22 15:30:00+00:00,61.19453487453136,58.556198055188624
39677.39,39753.6,39658.16,39734.44,1.13442,2023-12-22 15:45:00+00:00,60.30856428357621,60.6315141288052
39732.67,39752.7,39697.37,39697.37,1.19766,2023-12-22 16:00:00+00:00,59.1420991291046,60.215066095737434
39692.96,39765.52,39692.96,39715.98,3.24105,2023-12-22 16:15:00+00:00,61.13505077556241,60.195238062747784
39722.81,39744.36,39574.77,39595.83,2.69252,2023-12-22 16:30:00+00:00,62.13326876803097,60.80347289089938
39595.84,39644.8,39555.74,39639.4,1.395,2023-12-22 16:45:00+00:00,66.09881512420075,63.122378222598094
39635.39,39748.0,39635.39,39680.71,0.88958,2023-12-22 17:00:00+00:00,69.6285137683935,65.95353255354179
39667.57,39721.68,39665.35,39700.82,1.18659,2023-12-22 17:15:00+00:00,70.61955172891871,68.78229354050437
39700.82,39772.12,39652.49,39772.0,1.48621,2023-12-22 17:30:00+00:00,71.85252321740242,70.70019623823826
39770.96,39785.67,39730.1,39738.0,1.59205,2023-12-22 17:45:00+00:00,68.68044443113688,70.38417312581937
39744.2,39805.4,39714.55,39783.94,1.89954,2023-12-22 18:00:00+00:00,67.34695786357426,69.2933085040379
39783.94,39949.98,39770.19,39897.15,4.98948,2023-12-22 18:15:00+00:00,66.45707044249536,67.49482424573554
39889.23,39986.69,39874.28,39971.17,3.14368,2023-12-22 18:30:00+00:00,68.7556532922587,67.51989386610948
39970.46,40019.71,39922.06,39992.08,8.15076,2023-12-22 18:45:00+00:00,70.76263109879494,68.65845161118305
39977.51,39983.95,39866.87,39866.87,1.41559,2023-12-22 19:00:00+00:00,73.5332074966976,71.0171639625838
39857.66,39857.66,39714.55,39779.39,2.13174,2023-12-22 19:15:00+00:00,71.67000707829496,71.98861522459588
39784.19,39813.17,39763.03,39797.21,0.97927,2023-12-22 19:30:00+00:00,68.42155678273893,71.20825711924387
39793.94,39793.94,39700.2,39711.81,1.90928,2023-12-22 19:45:00+00:00,61.284688362542546,67.12541740785886
39710.01,39789.0,39690.22,39789.0,0.92975,2023-12-22 20:00:00+00:00,57.18966082189595,62.29863532239252
39790.24,39812.12,39759.11,39773.29,1.05491,2023-12-22 20:15:00+00:00,57.118144650861915,58.53083127843351
39761.37,39785.31,39715.2,39774.94,0.53545,2023-12-22 20:30:00+00:00,55.47154356562074,56.593116346126244
39774.99,39818.63,39696.77,39711.92,2.87199,2023-12-22 20:45:00+00:00,48.937301118188834,53.84232977822387
39743.25,39759.06,39721.48,39753.57,0.22665,2023-12-22 21:00:00+00:00,44.16868231214245,49.52584233198405
39765.53,39781.27,39730.36,39776.0,0.3629,2023-12-22 21:15:00+00:00,41.5758322625863,44.893938564305905
39776.0,39843.27,39772.78,39813.93,0.72119,2023-12-22 21:30:00+00:00,45.69846257968952,43.814325718139465
39822.29,39835.05,39769.57,39769.57,0.21283,2023-12-22 21:45:00+00:00,47.522275631969464,44.9321901580818
39786.45,39824.97,39741.47,39751.74,0.36319,2023-12-22 22:00:00+00:00,46.70707620769905,46.64260480645273
39758.37,39779.78,39750.01,39779.17,0.45652,2023-12-22 22:15:00+00:00,50.001253094226,48.07686831129822
39780.0,39848.37,39780.0,39839.95,2.61772,2023-12-22 22:30:00+00:00,53.31417442270398,50.00750124154305
39840.07,39861.91,39819.03,39861.91,0.32601,2023-12-22 22:45:00+00:00,56.55776938000356,53.29106563231122
39860.64,40013.88,39860.64,39983.75,0.69022,2023-12-22 23:00:00+00:00,58.46596024374619,56.11263468215128
39984.94,40085.0,39984.94,40019.3,1.20735,2023-12-22 23:15:00+00:00,64.62196234255649,59.88189732210211
40016.76,40100.0,39991.25,40021.64,2.04267,2023-12-22 23:30:00+00:00,67.17196600183325,63.41996286271202
40020.81,40054.8,40004.71,40023.67,0.53759,2023-12-22 23:45:00+00:00,67.48132225826731,66.42508353421907
40032.99,40047.34,39964.16,40038.23,1.71741,2023-12-23 00:00:00+00:00,64.93679114959488,66.53002646989853
40016.69,40020.05,39964.06,39992.41,0.80104,2023-12-23 00:15:00+00:00,63.0736699880748,65.1639277986457
39987.76,40020.64,39890.27,39941.31,0.8836,2023-12-23 00:30:00+00:00,64.28229627488423,64.09758580418467
39939.59,39974.66,39899.73,39903.95,0.51751,2023-12-23 00:45:00+00:00,61.449905651055055,62.93529063800474
39929.2,39975.88,39915.43,39922.18,0.91937,2023-12-23 01:00:00+00:00,54.68520666128406,60.13913619574115
39924.3,39940.02,39834.31,39847.23,1.23921,2023-12-23 01:15:00+00:00,45.378600103027495,53.83790413845558
39838.89,39874.32,39827.96,39846.45,1.36567,2023-12-23 01:30:00+00:00,37.770450256511964,45.944752340274555
39846.45,39888.46,39730.34,39735.42,1.49674,2023-12-23 01:45:00+00:00,30.131439551435,37.760163303658196
39736.36,39774.53,39680.0,39725.53,4.49999,2023-12-23 02:00:00+00:00,24.671368551834366,30.85775278659382
39722.52,39756.43,39676.27,39683.54,0.3778,2023-12-23 02:15:00+00:00,18.202906471859123,24.33523819170954
39687.79,39728.04,39635.1,39644.64,0.27425,2023-12-23 02:30:00+00:00,13.126707267609381,18.666994097101
39648.68,39688.96,39584.47,39593.78,1.81409,2023-12-23 02:45:00+00:00,11.531073691871015,14.28689581044655
39617.28,39704.75,39573.03,39704.75,0.50276,2023-12-23 03:00:00+00:00,15.611019469145779,13.422933476208769
39698.38,39701.1,39660.5,39691.1,0.28703,2023-12-23 03:15:00+00:00,22.356998150986055,16.49969710400099
39680.16,39693.9,39653.44,39656.66,1.04571,2023-12-23 03:30:00+00:00,26.25842294487731,21.408813521669757
39668.15,39702.19,39582.41,39646.62,3.97735,2023-12-23 03:45:00+00:00,31.151880398973777,26.58910049827909
39625.74,39625.74,39375.18,39512.47,7.88034,2023-12-23 04:00:00+00:00,34.10022295730545,30.50350876705222
39494.07,39564.21,39460.9,39564.21,2.57312,2023-12-23 04:15:00+00:00,39.67388919254349,34.975330849607616
39565.19,39572.38,39528.61,39568.31,0.11785,2023-12-23 04:30:00+00:00,43.82880563847026,39.200972596106446
39569.56,39622.49,39569.56,39622.37,1.0774,2023-12-23 04:45:00+00:00,53.3516894501304,45.618128093714766
39616.71,39627.08,39595.48,39624.72,0.48414,2023-12-23 05:00:00+00:00,62.83313545560494,53.33787684806857
39628.92,39683.25,39628.92,39656.38,1.86864,2023-12-23 05:15:00+00:00,70.60570607737984,62.2635103277051
39657.69,39687.1,39647.16,39675.81,0.18379,2023-12-23 05:30:00+00:00,72.46306640614044,68.63396931304179
39672.54,39716.8,39655.79,39716.8,0.38358,2023-12-23 05:45:00+00:00,74.84613846600766,72.63830364984268
39714.86,39715.57,39643.78,39657.65,0.32641,2023-12-23 06:00:00+00:00,71.7662954423443,73.0251667714975
39655.99,39707.17,39642.67,39697.1,0.21695,2023-12-23 06:15:00+00:00,73.5219509541662,73.37812828750609
39692.83,39729.41,39689.38,39716.08,0.37405,2023-12-23 06:30:00+00:00,77.7868318221661,74.35835940622557
39705.7,39746.68,39705.7,39729.99,0.35901,2023-12-23 06:45:00+00:00,80.4016212539488,77.23680134342708
39735.55,39758.59,39716.25,39726.23,0.74625,2023-12-23 07:00:00+00:00,81.70410525537366,79.96418611049623
39722.08,39722.08,39667.43,39708.51,0.84144,2023-12-23 07:15:00+00:00,76.34496641790116,79.48356430907458
39701.01,39701.01,39669.96,39679.18,0.39195,2023-12-23 07:30:00+00:00,67.77592361942378,75.27499843089957
39677.91,39705.21,39662.13,39674.03,0.93197,2023-12-23 07:45:00+00:00,60.74717967403139,68.28935657045214
39674.03,39731.89,39671.63,39720.47,0.32623,2023-12-23 08:00:00+00:00,60.07066246653808,62.86458858666446
39711.02,39738.46,39677.11,39677.11,0.42946,2023-12-23 08:15:00+00:00,52.033193581434304,57.617011907334636
39684.02,39700.21,39671.06,39680.33,0.34407,2023-12-23 08:30:00+00:00,51.14834640974087,54.41740081923779
39684.3,39725.52,39681.73,39721.97,0.31851,2023-12-23 08:45:00+00:00,51.359252464987435,51.51359748538758
39727.11,39752.12,39694.08,39752.12,0.19677,2023-12-23 09:00:00+00:00,52.89602903865598,51.80120930446146
39751.38,39770.75,39741.89,39744.57,1.82459,2023-12-23 09:15:00+00:00,51.87454140015251,52.04327430126534
39745.71,39745.71,39646.63,39709.46,1.62125,2023-12-23 09:30:00+00:00,49.72815853906808,51.49957632595889
39701.16,39760.18,39694.08,39739.66,0.65243,2023-12-23 09:45:00+00:00,52.71696206781918,51.43988733567996
39741.7,39751.27,39698.05,39729.99,0.8212,2023-12-23 10:00:00+00:00,58.14410076090108,53.52974045592949
39729.99,39753.86,39705.04,39730.54,0.39664,2023-12-23 10:15:00+00:00,64.30012494160057,58.387062590106986
39723.13,39723.13,39670.26,39712.55,0.49228,2023-12-23 10:30:00+00:00,60.64023562102193,61.0281537745079
39700.63,39719.47,39677.69,39693.11,0.37349,2023-12-23 10:45:00+00:00,61.41095809464233,62.11710621908832
39692.85,39696.52,39646.65,39658.5,0.56864,2023-12-23 11:00:00+00:00,60.13188183783782,60.7276918511674
39652.28,39658.5,39611.4,39649.7,1.68176,2023-12-23 11:15:00+00:00,56.006375935387425,59.1830719559559
39649.13,39690.88,39609.69,39690.88,1.36986,2023-12-23 11:30:00+00:00,53.40207642727994,56.513444733501764
39690.35,39727.73,39646.21,39661.51,0.56517,2023-12-23 11:45:00+00:00,50.41825473999505,53.27556903422084
39657.97,39781.37,39654.27,39717.28,2.44108,2023-12-23 12:00:00+00:00,51.62310989324666,51.81448035350726
39722.5,39768.72,39722.5,39753.51,0.43824,2023-12-23 12:15:00+00:00,52.505157345145506,51.515507326129104
39761.47,39817.49,39758.88,39778.22,1.26889,2023-12-23 12:30:00+00:00,53.49633909464826,52.54153544434684
39782.03,39860.72,39782.03,39819.49,0.67611,2023-12-23 12:45:00+00:00,54.10954919826478,53.37034854601956
39831.86,39875.9,39829.05,39852.04,0.55492,2023-12-23 13:00:00+00:00,57.85106911224286,55.152319135052004
39842.52,39868.58,39809.46,39822.35,0.37498,2023-12-23 13:15:00+00:00,60.54167469309891,57.50076433453555
39817.08,39825.16,39800.01,39819.47,1.70227,2023-12-23 13:30:00+00:00,63.42486207911578,60.60586862815256
39819.47,39874.51,39800.77,39874.51,1.50449,2023-12-23 13:45:00+00:00,69.81379568205227,64.59344415142236
39872.91,39900.0,39834.19,39900.0,0.51753,2023-12-23 14:00:00+00:00,72.41809519015976,68.55225098377598
39900.0,39912.46,39861.29,39868.01,1.27546,2023-12-23 14:15:00+00:00,74.0751899733529,72.10236028185501
39868.02,39892.81,39837.77,39882.46,0.54575,2023-12-23 14:30:00+00:00,75.12229217224828,73.87185911192036
39871.54,39942.12,39856.86,39931.51,0.98278,2023-12-23 14:45:00+00:00,75.76203418600903,74.98650544387012
39941.7,39964.45,39892.95,39904.65,0.94216,2023-12-23 15:00:00+00:00,73.33421549380047,74.73951395068597
39903.84,39963.59,39887.91,39887.91,3.64735,2023-12-23 15:15:00+00:00,69.28931364168315,72.79518777383093
39887.91,39902.11,39860.3,39884.86,3.76831,2023-12-23 15:30:00+00:00,63.44719668141846,68.6902419389674
39885.35,39964.91,39884.21,39950.49,11.65551,2023-12-23 15:45:00+00:00,66.64488420930175,66.46046484413449
39943.95,39971.0,39904.55,39954.08,7.65095,2023-12-23 16:00:00+00:00,71.12793419799912,67.07333836290648
39954.08,39993.0,39930.09,39966.89,7.48126,2023-12-23 16:15:00+00:00,69.34349795321798,69.038772120173
39956.42,39999.18,39896.9,39913.33,17.05408,2023-12-23 16:30:00+00:00,61.87633260573623,67.4492549189845
39914.03,39962.82,39898.66,39915.46,3.27094,2023-12-23 16:45:00+00:00,57.643827062490914,62.95455254048175
39917.17,39950.0,39900.01,39950.0,0.77306,2023-12-23 17:00:00+00:00,55.521463789067866,58.34720781909837
39950.0,39964.96,39897.01,39900.66,0.5516,2023-12-23 17:15:00+00:00,46.87212665768895,53.345805836415956
39907.68,39917.22,39872.6,39878.41,1.48425,2023-12-23 17:30:00+00:00,42.22174258788526,48.205111011547395
39888.89,39898.93,39855.11,39877.21,0.32254,2023-12-23 17:45:00+00:00,40.275572486823954,43.12314724413276
39870.74,39877.29,39833.1,39850.92,0.68709,2023-12-23 18:00:00+00:00,39.02453347648175,40.507282850397026
39862.02,39899.74,39852.43,39892.37,0.3093,2023-12-23 18:15:00+00:00,37.448873607566526,38.916326523624114
39907.86,39949.14,39863.66,39884.33,1.13602,2023-12-23 18:30:00+00:00,33.39218583800023,36.62186430734954
39899.78,39982.11,39899.78,39925.16,1.22426,2023-12-23 18:45:00+00:00,31.53789077114206,34.12631673890298
39931.5,39962.62,39882.98,39882.99,1.54439,2023-12-23 19:00:00+00:00,31.36162613713072,32.09723424875771
39882.98,39918.02,39840.14,39911.75,3.7447,2023-12-23 19:15:00+00:00,34.59102300690537,32.49684663839275
39911.77,39914.02,39847.94,39856.08,0.52559,2023-12-23 19:30:00+00:00,30.52216460624926,32.158271250095154
39865.36,39873.88,39829.84,39848.14,0.5202,2023-12-23 19:45:00+00:00,31.532765914938,32.21531784269758
39852.9,39882.02,39845.85,39856.36,0.77939,2023-12-23 20:00:00+00:00,33.91119040612347,31.98870697577028
39843.6,39871.85,39802.44,39830.3,2.58033,2023-12-23 20:15:00+00:00,34.39621932373639,33.28005854826599
