Open,High,Low,Close,Volume,Datetime,ADX,+DI,-DI
39987.1,40031.62,39967.01,39994.02,2.2679,2023-12-21 07:45:00+00:00,17.32143129488086,25.411077545962,19.661317483189933
39991.65,40019.48,39962.01,40018.84,3.76829,2023-12-21 08:00:00+00:00,16.92837378298967,24.352650180211015,19.204762432328582
40018.84,40142.29,40018.84,40133.45,4.05565,2023-12-21 08:15:00+00:00,17.69949712263303,30.955458045015956,17.516925654890393
40137.38,40137.44,40056.81,40085.29,3.74595,2023-12-21 08:30:00+00:00,18.415540223730435,29.153274197766077,16.497114530699864
40085.31,40093.36,39921.89,39931.18,6.60248,2023-12-21 08:45:00+00:00,17.375587532525387,25.723482159560223,23.8132456019884
39957.52,40013.87,39903.94,40003.3,3.97104,2023-12-21 09:00:00+00:00,16.21647835319926,23.791039434694728,23.250969408064396
39998.73,40004.82,39856.02,39901.88,7.10749,2023-12-21 09:15:00+00:00,15.480014664107248,21.442861514765564,24.13466411961532
39889.47,39922.58,39859.96,39898.19,2.03923,2023-12-21 09:30:00+00:00,14.796155524236095,20.524760440665162,23.101310383873795
39908.76,39995.53,39896.49,39995.53,1.74204,2023-12-21 09:45:00+00:00,14.146750050287432,24.13618648940164,21.5311054609372
40002.19,40136.09,40002.19,40039.05,7.28567,2023-12-21 10:00:00+00:00,14.791969143638614,31.27565867091558,19.504833364107682
40034.11,40098.39,40001.63,40067.22,2.1985,2023-12-21 10:15:00+00:00,15.384110601205487,29.235953078875177,18.270530505217792
40066.4,40106.96,40034.77,40048.64,6.97588,2023-12-21 10:30:00+00:00,16.004967660982828,28.371366244384355,17.36083211817174
40044.81,40228.74,40044.8,40193.37,16.09982,2023-12-21 10:45:00+00:00,17.47700123780818,32.91922215945803,15.274019596076338
40178.47,40265.06,40120.61,40222.78,11.24761,2023-12-21 11:00:00+00:00,19.07192719042176,32.20171730641563,13.864582374638912
40221.19,40227.81,40095.14,40122.01,6.44964,2023-12-21 11:15:00+00:00,20.187006599377746,29.508454558148774,14.310655547609095
40120.44,40141.46,40007.86,40049.79,11.73287,2023-12-21 11:30:00+00:00,20.076489089652302,27.05454611026006,18.553344156186572
40050.85,40069.45,39985.38,40037.96,4.60232,2023-12-21 11:45:00+00:00,19.702826974840363,25.611229557643796,18.99006890840916
40063.72,40201.07,40049.52,40164.35,3.88128,2023-12-21 12:00:00+00:00,20.37664279621547,31.135372676761747,17.085592458381267
40172.72,40289.99,40149.79,40182.27,4.27354,2023-12-21 12:15:00+00:00,21.553112699252235,33.87816396710176,15.634224535824238
40199.21,40286.63,40149.81,40284.79,3.20882,2023-12-21 12:30:00+00:00,22.645549037786374,31.101548458665672,14.352861403197089
40259.37,40277.53,40150.39,40161.84,15.215,2023-12-21 12:45:00+00:00,23.65995420928236,28.620120330931766,13.207722470751548
40169.22,40169.22,40042.24,40142.06,2.68488,2023-12-21 13:00:00+00:00,23.215346197731062,26.47122864510886,18.610951288930785
40166.14,40196.51,40073.92,40096.01,2.76568,2023-12-21 13:15:00+00:00,23.02138821391202,26.16637692412802,17.263317953546583
40093.84,40176.38,40075.44,40174.17,4.62934,2023-12-21 13:30:00+00:00,22.841284371794337,24.58762910073406,16.221736013381673
40190.32,40282.78,40168.85,40197.71,6.16858,2023-12-21 13:45:00+00:00,23.490123282685037,29.288733130520928,15.113353910798565
40220.72,40245.8,39940.41,39971.2,8.26943,2023-12-21 14:00:00+00:00,21.88212804522922,24.463556946279308,24.946884927037527
39973.07,40013.06,39813.25,39877.79,9.47101,2023-12-21 14:15:00+00:00,21.308938697077153,21.919166713644962,28.971301765393733
39889.17,39923.67,39699.99,39727.35,13.1734,2023-12-21 14:30:00+00:00,21.459190076552606,19.47697256102683,31.385013748710477
39741.62,39823.41,39574.56,39612.53,6.88792,2023-12-21 14:45:00+00:00,22.23784747711068,17.183176639591423,33.624856037025936
39605.55,39779.43,39500.0,39746.36,13.19232,2023-12-21 15:00:00+00:00,23.297090263161703,15.041108693504809,32.759465260917615
39748.38,40013.87,39731.64,39959.33,10.47401,2023-12-21 15:15:00+00:00,22.413625007358153,23.16371280133951,28.847834647763815
39952.16,39959.16,39820.79,39896.93,7.83508,2023-12-21 15:30:00+00:00,21.59326441268343,21.788395301308093,27.135029271123678
39896.92,39909.54,39780.82,39899.51,3.9158,2023-12-21 15:45:00+00:00,21.062684708870222,20.56656181395631,27.35467639815758
39903.93,39994.68,39883.29,39894.29,4.15979,2023-12-21 16:00:00+00:00,19.94257278946139,23.341212957635683,25.99611258265535
39909.07,39934.48,39780.08,39780.08,4.07738,2023-12-21 16:15:00+00:00,19.519367931904057,21.73020370513043,28.81555958359024
39775.82,39803.52,39668.5,39702.63,3.72011,2023-12-21 16:30:00+00:00,19.71636641232033,20.40395646556221,32.10057236391322
39723.88,39760.02,39632.66,39757.32,6.60418,2023-12-21 16:45:00+00:00,20.07783601298714,19.212794382737446,31.869399275955285
39757.52,39761.12,39570.77,39585.59,7.98607,2023-12-21 17:00:00+00:00,20.716704248311636,17.562548968747592,31.924747990629637
39611.82,39731.54,39563.61,39705.65,4.67496,2023-12-21 17:15:00+00:00,21.34533568180951,16.23748497762274,29.837768276086084
39702.51,39762.21,39624.29,39637.06,5.94439,2023-12-21 17:30:00+00:00,21.640405629781196,16.61283127500819,27.97119933116227
39630.37,39667.31,39513.01,39588.27,8.01345,2023-12-21 17:45:00+00:00,22.49286475550956,15.448473039333644,31.06544277823815
39582.51,39707.57,39582.51,39667.42,5.80148,2023-12-21 18:00:00+00:00,22.896873253080116,16.41375442139161,29.27454693198113
39674.06,39749.56,39659.79,39737.78,6.12223,2023-12-21 18:15:00+00:00,22.872621108738116,17.709070779644023,28.025596698934425
39727.11,39728.94,39640.01,39668.68,2.23836,2023-12-21 18:30:00+00:00,22.96989466555498,16.86514527731618,27.654152684837264
39673.59,39741.11,39605.22,39680.85,3.05182,2023-12-21 18:45:00+00:00,23.27346482636607,15.742244077990247,27.517490616379657
39683.15,39953.39,39683.15,39729.81,33.53614,2023-12-21 19:00:00+00:00,21.68638724968043,23.555789369457226,24.0578171197051
39720.95,39749.77,39558.21,39575.78,7.82032,2023-12-21 19:15:00+00:00,21.027755896479945,21.508859642086314,27.63489855954041
39568.49,39630.81,39503.52,39566.71,9.98785,2023-12-21 19:30:00+00:00,20.738561753998436,20.249653021548035,28.532371444950282
39566.72,39672.11,39533.12,39659.46,4.79123,2023-12-21 19:45:00+00:00,20.133744919867393,20.859256709198064,26.694657472596873
39659.46,39725.0,39643.27,39724.91,4.05678,2023-12-21 20:00:00+00:00,19.150424615727946,22.577830718821804,25.64852873286271
39725.0,39768.09,39674.63,39754.34,3.97746,2023-12-21 20:15:00+00:00,17.90226258887228,23.66099808475169,24.467710435728133
39747.67,39793.13,39713.27,39764.77,3.18992,2023-12-21 20:30:00+00:00,16.698867870821683,23.973702456121497,23.473261986840864
39773.57,39830.0,39761.36,39830.0,5.70788,2023-12-21 20:45:00+00:00,15.87014029089908,25.05201232887433,22.622208990525557
39832.27,39832.27,39766.6,39804.0,1.77658,2023-12-21 21:00:00+00:00,15.118918513177894,24.274352247519143,21.807570603036762
39797.16,39840.08,39768.85,39811.35,1.48088,2023-12-21 21:15:00+00:00,14.48834722745985,23.737085540281203,20.927285462790586
39813.25,40041.55,39811.2,40000.25,9.01832,2023-12-21 21:30:00+00:00,15.34769885546343,31.59148592585072,18.347920017574566
40013.77,40110.18,39967.75,39987.66,6.2391,2023-12-21 21:45:00+00:00,16.530804855047244,32.85006883194665,16.956275288842328
39997.07,40025.2,39903.94,39991.1,7.76696,2023-12-21 22:00:00+00:00,16.984505015114387,30.714168072853603,19.275279252042196
39984.27,40006.28,39953.61,39994.33,5.08257,2023-12-21 22:15:00+00:00,17.40579802089102,29.807596326208774,18.70634235174454
39994.32,39994.32,39903.93,39983.07,3.5167,2023-12-21 22:30:00+00:00,17.28611874163339,28.265505424772265,20.581699375396646
39989.8,40005.35,39930.02,39967.65,1.49227,2023-12-21 22:45:00+00:00,17.257606287300973,27.66108428613822,19.668554507361428
39967.51,39974.0,39885.07,39930.94,2.38547,2023-12-21 23:00:00+00:00,16.75677245336874,26.18414752688943,21.31719226218511
39924.67,39944.36,39886.11,39919.83,1.79555,2023-12-21 23:15:00+00:00,16.291712464717378,25.23374679657813,20.54344642710068
39919.83,39926.85,39832.79,39851.87,2.55228,2023-12-21 23:30:00+00:00,15.288986350068674,23.735574382889748,22.689366583650635
39839.58,39889.25,39814.14,39883.76,0.81907,2023-12-21 23:45:00+00:00,14.230098080904227,22.582570169267385,22.793364336998188
39884.89,39892.85,39824.51,39825.01,3.21037,2023-12-22 00:00:00+00:00,13.219915749336312,21.795858755888432,21.757729575803488
39826.68,39946.26,39789.68,39946.26,2.96767,2023-12-22 00:15:00+00:00,12.857923274794082,23.037263052833495,19.56436901525135
39917.66,39959.75,39872.91,39872.91,1.46639,2023-12-22 00:30:00+00:00,12.662729402327946,22.611169585081953,18.453305620967466
39877.81,39900.39,39842.56,39862.79,1.24464,2023-12-22 00:45:00+00:00,12.092296493997644,21.72630477916527,19.78496043772743
39862.2,39973.83,39862.2,39950.37,1.97934,2023-12-22 01:00:00+00:00,12.340209170084458,25.041187166799865,18.2965093981737
39956.14,40042.64,39922.65,40032.56,3.71373,2023-12-22 01:15:00+00:00,13.1936122806065,27.629146863834574,16.830784271443793
40030.95,40214.52,40000.01,40150.45,6.01637,2023-12-22 01:30:00+00:00,15.162312106577899,34.64400109745171,14.581817129779658
40160.95,40260.59,40083.89,40132.27,4.35153,2023-12-22 01:45:00+00:00,17.240377435243865,33.735632280568176,13.036513242974712
40137.69,40169.04,40087.23,40106.2,2.03548,2023-12-22 02:00:00+00:00,19.170009526147975,32.04252858948748,12.382244530684519
40117.04,40159.08,39954.73,39954.86,4.67855,2023-12-22 02:15:00+00:00,19.265689139284486,28.231195506288564,18.621857337079298
39982.48,40103.74,39978.52,40048.63,1.96725,2023-12-22 02:30:00+00:00,19.354534494339816,25.821419687128095,17.03232133925895
40051.2,40068.86,39991.76,39997.58,0.66608,2023-12-22 02:45:00+00:00,19.43703375260548,24.64805573648105,16.258347169849305
40014.26,40061.97,39970.31,39970.31,0.94747,2023-12-22 03:00:00+00:00,19.236376452017616,23.292908441555998,16.651088000997
39956.99,40022.42,39953.09,39980.1,0.93748,2023-12-22 03:15:00+00:00,18.824349679868018,22.294457403430073,17.00200870299847
39978.41,39987.2,39932.3,39960.02,2.78575,2023-12-22 03:30:00+00:00,18.165963981160143,21.508238075650205,17.737882896923182
39966.42,40033.05,39966.42,40031.0,1.22819,2023-12-22 03:45:00+00:00,18.037394047864648,23.493120186434403,16.88486519063323
40045.63,40048.47,39980.34,39988.28,0.97991,2023-12-22 04:00:00+00:00,18.075525323099416,23.453488373656132,16.106678114634164
39991.45,40104.97,39964.44,40102.98,1.03615,2023-12-22 04:15:00+00:00,18.65906590991092,25.00918202845501,14.610863911525989
40096.0,40111.95,40048.9,40085.11,0.99297,2023-12-22 04:30:00+00:00,19.26615982306934,24.410593082934103,13.983404936987515
40090.9,40163.67,40078.14,40132.85,0.90812,2023-12-22 04:45:00+00:00,20.297768144566046,26.53932115562275,13.157909996839837
40133.88,40176.12,40115.25,40169.08,0.66248,2023-12-22 05:00:00+00:00,21.363559362349637,26.27588377944296,12.588349592517522
40169.08,40224.97,40136.39,40193.6,0.88117,2023-12-22 05:15:00+00:00,22.759530803925003,28.110062740056424,11.788637696379478
40190.59,40228.88,40172.93,40210.4,1.64461,2023-12-22 05:30:00+00:00,24.08749763535781,27.235140701675864,11.300317695405028
40207.18,40260.59,40126.59,40177.86,6.29685,2023-12-22 05:45:00+00:00,24.43726612050177,24.606232581998697,13.547621637959761
40174.75,40195.61,40122.12,40159.11,1.25796,2023-12-22 06:00:00+00:00,24.6790710019918,23.279083257133955,13.144984463367532
40150.43,40207.83,40076.96,40189.03,3.20608,2023-12-22 06:15:00+00:00,24.08875673178791,21.096906242297198,15.147505259041283
40184.15,40409.97,40042.55,40052.32,12.96148,2023-12-22 06:30:00+00:00,25.33650832374716,28.587348132472563,11.802447899975377
40042.35,40108.35,39892.16,39939.81,6.94387,2023-12-22 06:45:00+00:00,24.53149783307373,25.078096444029363,18.892967635318072
39926.18,40002.26,39794.05,39985.29,4.26696,2023-12-22 07:00:00+00:00,22.80580589877795,22.245796330107424,22.08098459220927
39985.68,39996.37,39837.15,39910.74,2.27438,2023-12-22 07:15:00+00:00,21.20337767407473,20.352800744425476,20.202013583920735
39887.26,39913.58,39757.32,39795.82,4.04997,2023-12-22 07:30:00+00:00,20.391894279974835,18.673380177375417,22.75057898964608
39795.55,39820.8,39606.78,39658.76,5.95791,2023-12-22 07:45:00+00:00,20.741329734768446,16.64724306950132,27.91413865759147
39652.83,39793.96,39645.34,39766.49,6.23159,2023-12-22 08:00:00+00:00,21.065805514219655,15.397811511937576,25.819088708756333
39755.94,39823.95,39701.11,39808.12,6.54249,2023-12-22 08:15:00+00:00,21.02646728072875,15.962421578719677,24.202227564183403
39809.74,39837.35,39678.44,39695.29,5.23056,2023-12-22 08:30:00+00:00,21.160581600411,14.681565631958602,23.404920138902703
39679.9,39757.21,39650.72,39653.57,3.61943,2023-12-22 08:45:00+00:00,21.494770497739992,13.877913727135333,23.54864753729035
39672.14,39731.37,39630.25,39640.93,9.15537,2023-12-22 09:00:00+00:00,21.96075760144591,13.142251754896348,23.373431240750897
39634.6,39677.16,39507.7,39640.34,5.25588,2023-12-22 09:15:00+00:00,23.212443545175063,11.99473362441473,27.64703100267387
39646.58,39740.67,39577.08,39740.66,5.21831,2023-12-22 09:30:00+00:00,23.561319336845568,14.227360913931362,25.346238155306544
39740.02,39823.59,39712.15,39787.69,2.89567,2023-12-22 09:45:00+00:00,22.943110643922537,17.690073969620606,23.887843707275508
39790.06,39794.72,39730.01,39757.42,4.27672,2023-12-22 10:00:00+00:00,22.369059714779723,17.07566971177664,23.05818110045623
39756.42,39760.77,39680.5,39717.39,3.13783,2023-12-22 10:15:00+00:00,22.240565669571406,16.318536459081812,24.770638549505424
39722.8,39734.37,39659.8,39729.99,4.63235,2023-12-22 10:30:00+00:00,22.2863321069162,15.62539612054061,24.897577601832772
39729.99,39748.96,39690.89,39690.89,1.13414,2023-12-22 10:45:00+00:00,22.13916553510572,15.952141819275978,24.04119395324763
39684.68,39684.68,39629.04,39660.27,4.91698,2023-12-22 11:00:00+00:00,22.51415765371443,15.346664563592407,26.92427573318856
39660.12,39758.93,39660.12,39716.66,6.37977,2023-12-22 11:15:00+00:00,21.915942384384433,19.012183598306734,25.27384954448028
39716.67,39778.0,39670.27,39771.32,3.82206,2023-12-22 11:30:00+00:00,21.132470546294325,18.924193701909505,23.57693538340748
39762.68,39777.03,39707.61,39718.83,0.79459,2023-12-22 11:45:00+00:00,20.40496098235351,18.081711663438885,22.527318956119537
39718.83,39751.57,39555.8,39555.8,7.80996,2023-12-22 12:00:00+00:00,21.03467781691204,15.928160893621305,29.079991647031484
39564.16,39598.09,39508.91,39534.3,6.96686,2023-12-22 12:15:00+00:00,21.942445787865548,15.048883579753545,30.377203058313906
39529.28,39619.12,39529.28,39616.58,1.26769,2023-12-22 12:30:00+00:00,22.499380017050992,15.52123126731021,28.66073951079392
39613.21,39630.32,39524.83,39598.48,4.0824,2023-12-22 12:45:00+00:00,22.86010132623665,15.19419139141689,26.749444194551742
39606.93,39645.1,39548.33,39633.21,1.15972,2023-12-22 13:00:00+00:00,22.981616105115567,15.19908271508999,25.09610893944865
39632.44,39670.53,39579.67,39670.53,12.13879,2023-12-22 13:15:00+00:00,22.72429623697822,15.951350642172294,23.619922194169877
39670.53,39808.78,39644.32,39760.44,5.92796,2023-12-22 13:30:00+00:00,21.3870775656206,22.957616010727172,21.19027236311666
39765.13,39786.88,39679.86,39681.02,8.13014,2023-12-22 13:45:00+00:00,20.14537451364567,21.41395659715204,19.765448313691767
39677.55,39712.68,39510.23,39513.39,5.39949,2023-12-22 14:00:00+00:00,20.03971161331521,18.834039801773955,27.47884668545817
39523.69,39591.66,39430.01,39430.86,6.55232,2023-12-22 14:15:00+00:00,20.52206993859486,17.066032843105834,29.557840484916714
39442.82,39561.83,39431.96,39516.64,2.86927,2023-12-22 14:30:00+00:00,20.96997409778311,15.774028676855925,27.320129272067987
39520.56,39646.64,39493.55,39615.3,1.8332,2023-12-22 14:45:00+00:00,20.397448531667553,19.221690795399272,24.94306545041722
39605.81,39631.33,39537.34,39619.81,3.55147,2023-12-22 15:00:00+00:00,19.86581764884597,18.176062312108314,23.58620356073427
39623.05,39652.34,39557.6,39652.34,5.21255,2023-12-22 15:15:00+00:00,19.126860207704055,18.399116973280464,22.271088715074104
39652.84,39673.67,39595.42,39672.41,1.53599,2023-12-22 15:30:00+00:00,18.189012270094985,18.817753259395314,21.218737222054344
39677.39,39753.6,39658.16,39734.44,1.13442,2023-12-22 15:45:00+00:00,17.331454442278524,22.612233267768353,19.978746655435522
39732.67,39752.7,39697.37,39697.37,1.19766,2023-12-22 16:00:00+00:00,16.53515074502038,21.816267801628076,19.275481648119342
39692.96,39765.52,39692.96,39715.98,3.24105,2023-12-22 16:15:00+00:00,15.935967037251993,21.61981697801286,18.362616513010266
39722.81,39744.36,39574.77,39595.83,2.69252,2023-12-22 16:30:00+00:00,15.54470203923902,19.31714549757807,23.829536406114425
39595.84,39644.8,39555.74,39639.4,1.395,2023-12-22 16:45:00+00:00,15.366647114641795,18.219687216360494,23.689668252673332
39635.39,39748.0,39635.39,39680.71,0.88958,2023-12-22 17:00:00+00:00,14.505142120919189,23.491996765155864,21.988600510054177
39667.57,39721.68,39665.35,39700.82,1.18659,2023-12-22 17:15:00+00:00,13.70517319817677,22.617118980189854,21.169711494316175
39700.82,39772.12,39652.49,39772.0,1.48621,2023-12-22 17:30:00+00:00,13.485876941858903,24.151295817880943,19.50810713300091
39770.96,39785.67,39730.1,39738.0,1.59205,2023-12-22 17:45:00+00:00,13.419218453518738,24.160074742267675,18.771074373212283
39744.2,39805.4,39714.55,39783.94,1.89954,2023-12-22 18:00:00+00:00,13.560658121341286,24.007708522405306,17.60033098633946
39783.94,39949.98,39770.19,39897.15,4.98948,2023-12-22 18:15:00+00:00,14.927112473966965,30.625925484015408,15.53533803089569
39889.23,39986.69,39874.28,39971.17,3.14368,2023-12-22 18:30:00+00:00,16.450441063816772,30.77464819297359,14.397916393997312
39970.46,40019.71,39922.06,39992.08,8.15076,2023-12-22 18:45:00+00:00,18.087032810215103,30.969522086706803,13.474961863530652
39977.51,39983.95,39866.87,39866.87,1.41559,2023-12-22 19:00:00+00:00,18.80336568099191,28.451085869234895,15.9635915255051
39857.66,39857.66,39714.55,39779.39,2.13174,2023-12-22 19:15:00+00:00,17.69813217010624,25.711833198984092,24.054564129154194
39784.19,39813.17,39763.03,39797.21,0.97927,2023-12-22 19:30:00+00:00,16.67184390999812,24.86323337821023,23.260661234295643
39793.94,39793.94,39700.2,39711.81,1.90928,2023-12-22 19:45:00+00:00,15.86835552868009,23.263451056442523,25.931284815640097
39710.01,39789.0,39690.22,39789.0,0.92975,2023-12-22 20:00:00+00:00,15.218751518799301,21.73022988277655,24.888109274759753
39790.24,39812.12,39759.11,39773.29,1.05491,2023-12-22 20:15:00+00:00,14.353121294906774,22.533200592886313,23.974918992933134
39761.37,39785.31,39715.2,39774.94,0.53545,2023-12-22 20:30:00+00:00,14.004404364026742,21.41408304651208,25.89474170209163
39774.99,39818.63,39696.77,39711.92,2.87199,2023-12-22 20:45:00+00:00,13.281881100808326,21.91836924394234,23.692200174553367
